Id,Pred
1,0.29447776
2,0.009332687
3,0.045735747
4,0.004791081
5,0.010376781
6,-0.005206585
7,0.030514091
8,1.2500948
9,0.009912163
10,0.04334277
11,-0.009895921
12,0.012811303
13,-0.03868711
14,0.093547344
15,0.04589531
16,0.0074228644
17,0.09280068
18,0.19595638
19,0.012126356
20,0.0046854913
21,-0.033576548
22,-0.09009212
23,0.093874335
24,0.9140253
25,-0.08125234
26,0.02211222
27,0.07303849
28,0.050326765
29,0.038940012
30,-0.09343755
31,0.07995358
32,-0.011609852
33,0.12119466
34,0.03768125
35,-0.032251656
36,-0.009895921
37,0.26542774
38,-0.048170626
39,0.28762293
40,0.1482462
41,0.053653985
42,0.096251875
43,0.1543287
44,0.08235788
45,-0.05613321
46,0.1346761
47,0.1282492
48,-0.029632688
49,-0.0399338
50,0.030286431
51,0.015369713
52,0.8623954
53,0.07832682
54,-0.028276682
55,0.004046768
56,0.12378377
57,-0.11368245
58,0.3957156
59,0.021908343
60,0.16603005
61,0.3981135
62,0.059343636
63,0.3650853
64,0.17905152
65,-0.08980489
66,-0.027663946
67,-0.01630658
68,0.025148481
69,-0.024555564
70,-0.043544352
71,-0.00019544363
72,0.057760477
73,0.05191511
74,0.032072246
75,0.14057884
76,0.120601416
77,0.11274576
78,0.8962494
79,0.10116246
80,0.013610065
81,0.007350534
82,-0.016098619
83,0.0098667145
84,0.078347
85,0.024905324
86,0.079511285
87,0.13497123
88,0.04359293
89,0.19283193
90,0.029706031
91,0.012869179
92,0.0054032803
93,0.010207713
94,0.09690061
95,0.10507396
96,0.07237938
97,0.52230537
98,0.08831784
99,-0.0161708
100,-0.00026100874
